Application,GPU,CPU,Resolution,Runtime,AllowsTearing,ProcessID,SwapChainAddress,SyncInterval,PresentFlags,PresentMode,Dropped,10,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,Render Queue Depth,MsPCLatency,GPU0Clk(MHz),GPU0MemClk(MHz),GPU0Util(%),GPU0Temp(C),GPU1Clk(MHz),GPU1MemClk(MHz),GPU1Util(%),GPU1Temp(C),PCAT Power Total(W),Perf/W Total(F/J) (PCAT),Perf/W Total(F/J) (API),Perf/W GPUOnly(F/J) (API),Perf/W Total-USBC(F/J) (API),GPUOnlyPwr(W) (API),NV-Total-USBCPwr(W) (API),NV Pwr(W) (API),AMDPwr(W) (API),CPUClk(MHz),CPUUtil(%),CPU Package Temp(C),CPU Package Power(W),CPU TDP (W),CPUCoreUtil%[ 0],CPUCoreUtil%[ 1],CPUCoreUtil%[ 2],CPUCoreUtil%[ 3],CPUCoreUtil%[ 4],CPUCoreUtil%[ 5],CPUCoreUtil%[ 6],CPUCoreUtil%[ 7],CPUCoreUtil%[ 8],CPUCoreUtil%[ 9],CPUCoreUtil%[10],CPUCoreUtil%[11],CPUCoreUtil%[12],CPUCoreUtil%[13],CPUCoreUtil%[14],CPUCoreUtil%[15],CPUCoreUtil%[16],CPUCoreUtil%[17],CPUCoreUtil%[18],CPUCoreUtil%[19],CPUCoreUtil%[20],CPUCoreUtil%[21],CPUCoreUtil%[22],CPUCoreUtil%[23],CPUCoreUtil%[24],CPUCoreUtil%[25],CPUCoreUtil%[26],CPUCoreUtil%[27],CPUCoreUtil%[28],CPUCoreUtil%[29],CPUCoreUtil%[30],CPUCoreUtil%[31],CPUCoreUtil%[32],CPUCoreUtil%[33],CPUCoreUtil%[34],CPUCoreUtil%[35],CPUCoreUtil%[36],CPUCoreUtil%[37],CPUCoreUtil%[38],CPUCoreUtil%[39],CPUCoreUtil%[40],CPUCoreUtil%[41],CPUCoreUtil%[42],CPUCoreUtil%[43],CPUCoreUtil%[44],CPUCoreUtil%[45],CPUCoreUtil%[46],CPUCoreUtil%[47],CPUCoreUtil%[48],CPUCoreUtil%[49],CPUCoreUtil%[50],CPUCoreUtil%[51],CPUCoreUtil%[52],CPUCoreUtil%[53],CPUCoreUtil%[54],CPUCoreUtil%[55],CPUCoreUtil%[56],CPUCoreUtil%[57],CPUCoreUtil%[58],CPUCoreUtil%[59],CPUCoreUtil%[60],CPUCoreUtil%[61],CPUCoreUtil%[62],CPUCoreUtil%[63],Current Battery Capacity(Wh),Total Battery Capacity(Wh),Battery Percentage,Battery Drain Rate(W)
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.698218,19.652,20.792,0.522,24.536,25.161,1.249,92.374,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.647,1.296,0.647,39,78,78,NA,3627,65,76,25.77,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.716059,17.841,25.042,0.458,28.269,32.363,1.584,99.371,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.712,1.427,0.712,39,78,78,NA,3627,65,76,25.77,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.744815,28.756,20.839,0.505,22.879,24.446,0.796,101.745,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.442,0.886,0.442,39,78,78,NA,3627,65,73,26.835,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.76531,20.495,25.003,0.521,25.119,28.955,1.226,107.471,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.62,1.243,0.62,39,78,78,NA,3627,65,73,26.835,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.785307,19.996,20.814,0.691,28.212,29.773,1.411,98.716,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.635,1.273,0.635,39,78,78,NA,3627,65,73,26.835,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.806507,21.201,20.812,0.452,29.313,29.384,1.383,101.318,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.599,1.201,0.599,39,78,78,NA,3627,65,73,26.835,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.82786,21.352,25.025,0.429,30.824,33.056,1.444,106.589,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.595,1.193,0.595,39,78,78,NA,3627,65,73,26.835,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.852298,24.438,25.026,0.506,30.992,33.644,1.268,112.423,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.52,1.042,0.52,39,78,78,NA,3627,65,73,26.835,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.881347,29.049,24.945,1.837,29.002,29.539,0.998,117.381,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.437,0.877,0.437,39,78,78,NA,3627,65,73,26.835,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.909406,28.059,25.011,1.396,23.885,26.491,0.851,121.284,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.453,0.908,0.453,39,78,78,NA,3627,65,73,26.835,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.940165,30.759,25.005,0.776,17.954,20.737,0.584,119.725,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.413,0.828,0.413,39,78,78,NA,3627,65,76,26.889,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.965245,25.08,20.847,0.542,14.989,16.504,0.598,111.5,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.507,1.015,0.507,39,78,78,NA,3627,65,76,26.889,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.989624,24.379,25.022,0.526,14.901,17.147,0.611,107.248,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.521,1.045,0.521,39,78,78,NA,3627,65,76,26.889,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.013533,23.91,24.985,0.739,15.601,18.223,0.653,103.567,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.531,1.065,0.531,39,78,78,NA,3627,65,76,26.889,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.035982,22.449,20.815,0.47,16.283,16.588,0.725,98.444,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.566,1.134,0.566,39,78,78,NA,3627,65,76,26.889,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.055075,19.092,20.812,0.434,18.225,18.308,0.955,95.906,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.666,1.334,0.666,39,78,78,NA,3627,65,76,26.889,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.075194,20.119,25.079,0.47,20.429,23.267,1.015,94.466,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.632,1.266,0.632,39,78,78,NA,3627,65,76,26.889,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.092491,17.297,20.78,0.457,26.411,26.751,1.527,94.01,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.735,1.472,0.735,39,78,78,NA,3627,65,76,26.889,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.113314,20.823,25.026,0.408,28.056,30.954,1.347,98.789,1545,5500,99,65,NA,NA,NA,NA,NA,NA,0.611,1.108,0.611,43,78,78,NA,3599,71,76,26.889,45,70,71,66,69,82,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.134857,21.544,20.825,0.419,28.305,30.235,1.314,100.743,1545,5500,99,65,NA,NA,NA,NA,NA,NA,0.59,1.071,0.59,43,78,78,NA,3599,71,76,26.889,45,70,71,66,69,82,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.157382,22.525,20.777,0.413,27.262,28.487,1.21,101.604,1545,5500,99,65,NA,NA,NA,NA,NA,NA,0.565,1.025,0.565,43,78,78,NA,3599,71,76,32.495,45,70,71,66,69,82,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.180171,22.788,25.058,0.462,27.638,30.757,1.213,107.928,1545,5500,99,65,NA,NA,NA,NA,NA,NA,0.558,1.013,0.558,43,78,78,NA,3599,71,76,32.495,45,70,71,66,69,82,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.210275,30.105,20.821,0.548,18.638,21.474,0.619,107.16,1545,5500,99,65,NA,NA,NA,NA,NA,NA,0.422,0.767,0.422,43,78,78,NA,3599,71,76,32.495,45,70,71,66,69,82,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.233552,23.276,20.831,0.469,17.274,19.028,0.742,104.879,1545,5500,99,65,NA,NA,NA,NA,NA,NA,0.546,0.991,0.546,43,78,78,NA,3599,71,76,32.495,45,70,71,66,69,82,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.256812,23.261,20.824,0.433,16.249,16.591,0.699,90.803,1545,5500,99,65,NA,NA,NA,NA,NA,NA,0.547,0.992,0.547,43,78,78,NA,3599,71,76,32.495,45,70,71,66,69,82,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.27898,22.168,25.01,0.403,18.101,19.434,0.817,97.546,1545,5500,99,65,NA,NA,NA,NA,NA,NA,0.574,1.041,0.574,43,78,78,NA,3599,71,76,32.495,45,70,71,66,69,82,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.302625,23.645,20.825,0.458,15.441,16.613,0.653,95.638,1545,5500,99,65,NA,NA,NA,NA,NA,NA,0.538,0.976,0.538,43,78,78,NA,3599,71,76,32.495,45,70,71,66,69,82,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.32879,26.165,24.966,0.528,14.587,15.415,0.557,97.779,1545,5500,99,65,NA,NA,NA,NA,NA,NA,0.486,0.882,0.486,43,78,78,NA,3599,71,76,32.495,45,70,71,66,69,82,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.367687,38.897,41.671,0.459,18.11,18.189,0.466,117.177,1545,5500,99,65,NA,NA,NA,NA,NA,NA,0.327,0.593,0.327,43,78,78,NA,3599,71,76,32.495,45,70,71,66,69,82,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.388635,20.948,20.869,0.446,17.186,18.11,0.82,111.752,1545,5500,99,65,NA,NA,NA,NA,NA,NA,0.607,1.102,0.607,43,78,78,NA,3599,71,82,37.902,45,70,71,66,69,82,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.409192,20.557,25.015,0.398,18.943,22.568,0.922,112.403,1545,5500,99,65,NA,NA,NA,NA,NA,NA,0.619,1.123,0.619,43,78,78,NA,3599,71,82,37.902,45,70,71,66,69,82,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,126.428442,19.25,20.812,0.398,23.302,24.13,1.211,93.427,1545,5500,99,65,NA,NA,NA,NA,NA,NA,0.661,1.199,0.661,43,78,78,NA,3599,71,82,37.902,45,70,71,66,69,82,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
